ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
5760,2017-12-21,166,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,1,1,1,355,3,12,1,29.66,169.28930698121204,0.0,2.2,-1.3,90.0,0.0,-6.018026161469199e-12,1.0,-8.015113583308986e-14,1.0,-0.8987940462991421,-0.4383711467891284,-0.18201721546207336,0.9832953438694975,0,1
5761,2017-12-21,189,1,-1.8,90,1.6,263,-3.2,0.0,0.0,2.2,1,1,1,355,3,12,1,28.759999999999998,174.82592563715204,0.0,2.2,-1.55,90.0,0.0,0.25881904509160975,0.9659258262919919,0.037391194275751743,0.99930070478842,-0.9000654118640532,-0.4357548099172196,-0.1813123599891733,0.9834255579936676,0,1
5762,2017-12-21,132,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,1,1,1,355,3,12,1,28.04,181.30174337356797,0.0,2.2,-1.7666666666666668,89.33333333333333,0.0,0.499999999998249,0.8660254037854496,0.07473009358717274,0.9972037971811241,-0.9013291614454503,-0.43313478586698784,-0.1806074113621609,0.9835552668564482,0,1
5763,2017-12-21,79,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,1,1,1,355,3,12,1,26.78,188.48023276801595,0.0,2.2,-2.05,89.25,0.0,0.7071067811813858,0.7071067811917092,0.11196447610356271,0.9937122098932138,-0.9025852843498061,-0.4305110968084094,-0.17990236994316658,0.9836844703912083,0,1
5764,2017-12-21,58,4,-3.6,91,1.2,241,-4.8,0.0,0.0,2.2,1,1,1,355,3,12,1,25.52,194.9237877425279,0.0,2.2,-2.3600000000000003,89.6,0.0,0.8660254037781498,0.5000000000108925,0.14904226617593944,0.9888308262251639,-0.9038337699485213,-0.4278837649416527,-0.17919723609453617,0.9838131685315454,0,1
5765,2017-12-21,49,5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,1,1,1,355,3,12,1,24.259999999999998,203.6632463884319,0.0,2.2,-2.6833333333333336,89.83333333333333,0.0,0.9659258262882132,0.2588190451057117,0.18591160716219554,0.9825664732334243,-0.9050746076772286,-0.42525281249853103,-0.1784920101784953,0.9839413612113478,0,1
5766,2017-12-21,84,6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,1,1,1,355,3,12,1,23.36,210.07775758387194,0.0,2.2,-3.266666666666666,90.0,0.0,1.0,8.581370313063717e-12,0.22252093395689262,0.9749279121816916,-0.906307787036663,-0.42261826174067135,-0.17778669255737284,0.9840690483647528,0,1
5767,2017-12-21,178,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,1,1,1,355,3,12,1,22.46,217.55714259593188,0.0,2.2,-3.8499999999999996,90.0,0.0,0.965925826288889,-0.2588190451031898,0.25881904510261633,0.9659258262890427,-0.907533297591975,-0.41998013496097136,-0.17708128359354466,0.9841962299261579,0,1
5768,2017-12-21,423,8,-5.6,89,0.9,371,-7.1,0.0,0.0,2.2,1,1,1,355,3,12,1,21.92,222.37363682473588,0.0,2.2,-4.416666666666667,90.16666666666667,0.0,0.8660254037867312,-0.4999999999960291,0.2947551744105266,0.9555728057862573,-0.9087511289734945,-0.4173384544819698,-0.1763757836494337,0.98432290583022,0,1
5769,2017-12-21,265,9,-5.3,88,0.4,463,-6.9,0.21,0.0,2.2,1,1,1,355,3,12,1,22.46,219.1801555234679,0.0,2.2,-4.816666666666666,90.0,0.034999999999999996,0.7071067811935218,-0.7071067811795733,0.3302790619543277,0.9438833303086612,-0.9099612708765271,-0.4146932426562744,-0.17567019308750953,0.984449076011856,0,1
5770,2017-12-21,169,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,1,1,1,355,3,12,1,26.6,195.64183915119997,0.0,2.18,-4.716666666666666,86.66666666666667,0.14666666666666667,0.50000000000051,-0.8660254037841442,0.3653410243668005,0.9308737486440452,-0.9111637130611602,-0.41204452186699403,-0.1749645122702883,0.9845747404062427,0,1
